,sentence #,word,tag,word_idx,tag_idx
8294,396,dalam,O,2176,0
8295,396,komunikasi,O,7849,0
8296,396,dengan,O,3381,0
8297,396,tim,O,6417,0
8298,396,Jokowi-JK,B-PER,3052,4
8299,396,",",O,7275,0
8300,396,presiden,O,3000,0
8301,396,terpilih,O,2455,0
8302,396,tersebut,O,4143,0
8303,396,menginginkan,O,1375,0
8304,396,kabinetnya,O,5555,0
8305,396,ramping,O,5606,0
8306,396,",",O,7275,0
8307,396,namun,O,8336,0
8308,396,harus,O,5970,0
8309,396,memiliki,O,411,0
8310,396,fungsi,O,4180,0
8311,396,yang,O,5214,0
8312,396,banyak,O,3391,0
8313,396,.,O,6215,0
8314,397,Namun,O,1971,0
8315,397,",",O,7275,0
8316,397,Sutiyoso,B-PER,1688,4
8317,397,mengatakan,O,3220,0
8318,397,rampingya,O,3063,0
8319,397,suatu,O,732,0
8320,397,kabinet,O,1796,0
8321,397,tidak,O,7285,0
8322,397,dapat,O,7869,0
8323,397,merujuk,O,4628,0
8324,397,pada,O,2365,0
8325,397,negara,O,6491,0
8326,397,lain,O,2367,0
8327,397,.,O,6215,0
8328,398,Ramping,O,8474,0
8329,398,tapi,O,723,0
8330,398,kaya,O,7363,0
8331,398,fungsi,O,4180,0
8332,398,.,O,6215,0
8333,398,Tapi,O,5824,0
8334,398,ramping,O,5606,0
8335,398,itu,O,5216,0
8336,398,relatif,O,569,0
8337,398,",",O,7275,0
8338,398,rampingnya,O,5969,0
8339,398,Malaysia,O,108,0
8340,398,dan,O,652,0
8341,398,Singapura,O,2307,0
8342,398,belum,O,138,0
8343,398,tentu,O,3282,0
8344,398,cocok,O,6285,0
8345,398,dengan,O,3381,0
8346,398,Indonesia,O,1745,0
8347,398,",",O,7275,0
8348,398,ujar,O,5990,0
8349,398,Sutiyoso,B-PER,1688,4
8350,398,.,O,6215,0
8351,399,Selain,O,6540,0
8352,399,itu,O,5216,0
8353,399,mantan,O,6791,0
8354,399,Gubernur,O,6888,0
8355,399,DKI,O,244,0
8356,399,Jakarta,O,1547,0
8357,399,tersebut,O,4143,0
8358,399,mengaku,O,4560,0
8359,399,dalam,O,2176,0
8360,399,komunikasi,O,7849,0
8361,399,dengan,O,3381,0
8362,399,tim,O,6417,0
8363,399,Jokowi-JK,B-PER,3052,4
8364,399,",",O,7275,0
8365,399,dirinya,O,397,0
8366,399,telah,O,5612,0
8367,399,menyiapkan,O,6642,0
8368,399,sejumlah,O,6977,0
8369,399,kriteria,O,2341,0
8370,399,untuk,O,1163,0
8371,399,mengisi,O,7961,0
8372,399,jabatan,O,1806,0
8373,399,dalam,O,2176,0
8374,399,pemerintahan,O,5706,0
8375,399,Jokowi-JK,B-PER,3052,4
8376,399,dalam,O,2176,0
8377,399,lima,O,1936,0
8378,399,tahun,O,228,0
8379,399,ke,O,5973,0
8380,399,depan,O,3680,0
8381,399,.,O,6215,0
8382,400,Saya,O,4193,0
8383,400,hanya,O,2923,0
8384,400,menyiapakan,O,6594,0
8385,400,",",O,7275,0
8386,400,departemen,O,6135,0
8387,400,mana,O,7821,0
8388,400,yang,O,5214,0
8389,400,dibutuhkan,O,1110,0
8390,400,",",O,7275,0
8391,400,kriteria,O,2341,0
8392,400,kaya,O,7363,0
8393,400,gini,O,321,0
8394,400,latar,O,3919,0
8395,400,belakang,O,5123,0
8396,400,kaya,O,7363,0
8397,400,gini,O,321,0
8398,400,",",O,7275,0
8399,400,pendidikan,O,6645,0
8400,400,kaya,O,7363,0
8401,400,gini,O,321,0
8402,400,",",O,7275,0
8403,400,Kalo,O,6290,0
8404,400,misal,O,4966,0
8405,400,tempatnya,O,6623,0
8406,400,tidak,O,7285,0
8407,400,"gimana?,",O,6553,0
8408,400,ujar,O,5990,0
8409,400,Sutiyoso,B-PER,1688,4
8410,400,.,O,6215,0
8411,401,Sutiyoso,B-PER,1688,4
8412,401,mengatakan,O,3220,0
8413,401,kriteri,O,6099,0
8414,401,yang,O,5214,0
8415,401,disodorkannya,O,3631,0
8416,401,tersebut,O,4143,0
8417,401,disesuaikan,O,5479,0
8418,401,dengan,O,3381,0
8419,401,kriteria,O,2341,0
8420,401,yang,O,5214,0
8421,401,diinginkan,O,7153,0
8422,401,Jokowi,B-PER,8234,4
8423,401,.,O,6215,0
8424,402,Kriteria,O,405,0
8425,402,tersebut,O,4143,0
8426,402,yakn,O,5633,0
8427,402,memiliki,O,411,0
8428,402,kapabilitas,O,3332,0
8429,402,",",O,7275,0
8430,402,integritas,O,7271,0
8431,402,",",O,7275,0
8432,402,kepemimpinan,O,2136,0
8433,402,",",O,7275,0
8434,402,serta,O,7032,0
8435,402,memiliki,O,411,0
8436,402,rekam,O,5276,0
8437,402,jejak,O,5620,0
8438,402,yang,O,5214,0
8439,402,baik,O,3811,0
8440,402,.,O,6215,0
8441,403,Permintaan,O,6754,0
8442,403,beliau,O,8368,0
8443,403,kan,O,5792,0
8444,403,orang,O,4687,0
8445,403,yang,O,5214,0
8446,403,memiliki,O,411,0
8447,403,kapabilitas,O,3332,0
8448,403,integritas,O,7271,0
8449,403,",",O,7275,0
8450,403,track,O,551,0
8451,403,record,O,194,0
8452,403,dan,O,652,0
8453,403,mempunyai,O,5876,0
8454,403,leadership,O,1510,0
8455,403,.,O,6215,0
8456,403,Pemimpin,O,5896,0
8457,403,departemen,O,6135,0
8458,403,kan,O,5792,0
8459,403,tidak,O,7285,0
8460,403,hanya,O,2923,0
8461,403,pemimpin,O,5463,0
8462,403,yang,O,5214,0
8463,403,ada,O,7538,0
8464,403,di,O,4961,0
8465,403,jakarta,B-LOC,609,6
8466,403,saja,O,5829,0
8467,403,",",O,7275,0
8468,403,misalnya,O,5111,0
8469,403,kementrian,B-ORG,7975,2
8470,403,PU,I-ORG,282,5
8471,403,",",O,7275,0
8472,403,kan,O,5792,0
8473,403,itu,O,5216,0
8474,403,ada,O,7538,0
8475,403,dinas,B-ORG,4962,2
8476,403,PU,I-ORG,282,5
8477,403,propinsi,O,5769,0
8478,403,",",O,7275,0
8479,403,ada,O,7538,0
8480,403,dinas,B-ORG,4962,2
8481,403,PU,I-ORG,282,5
8482,403,di,O,4961,0
8483,403,kab,O,2413,0
8484,403,kota,O,41,0
8485,403,kalau,O,5246,0
8486,403,dia,O,3727,0
8487,403,tidak,O,7285,0
8488,403,punya,O,6585,0
8489,403,leadership,O,1510,0
8490,403,bagaimana?,O,5692,0
8491,403,ujar,O,5990,0
8492,403,Sutiyoso,B-PER,1688,4
8493,403,.,O,6215,0
8494,404,Pengamat,O,6834,0
8495,404,politik,O,3094,0
8496,404,dari,O,2006,0
8497,404,Universitas,B-ORG,527,2
8498,404,Indonesia,I-ORG,1745,5
8499,404,Arbi,B-PER,7585,4
8500,404,Sanit,I-PER,7796,3
8501,404,mengatakan,O,3220,0
8502,404,Kongres,O,1548,0
8503,404,III,O,231,0
8504,404,Partai,B-ORG,7746,2
8505,404,Demokrasi,I-ORG,4419,5
8506,404,Indonesia,I-ORG,1745,5
8507,404,Perjuangan,I-ORG,733,5
8508,404,di,O,4961,0
8509,404,Bali,B-LOC,3520,6
8510,404,hanya,O,2923,0
8511,404,akan,O,607,0
8512,404,jadi,O,8037,0
8513,404,ajang,O,5791,0
8514,404,seremonial,O,5176,0
8515,404,",",O,7275,0
8516,404,tanpa,O,3588,0
8517,404,banyak,O,3391,0
8518,404,yang,O,5214,0
8519,404,bisa,O,3106,0
8520,404,dilakukan,O,1455,0
8521,404,peserta,O,7655,0
8522,404,kongres,O,5885,0
8523,404,.,O,6215,0
8524,405,Kongres,O,1548,0
8525,405,belum,O,138,0
8526,405,berlangsung,O,3596,0
8527,405,tapi,O,723,0
8528,405,sudah,O,1432,0
8529,405,selesai,O,4886,0
8530,405,",",O,7275,0
8531,405,kata,O,5420,0
8532,405,Arbi,B-PER,7585,4
8533,405,saat,O,1205,0
8534,405,dihubungi,O,6185,0
8535,405,Tempo,B-ORG,6917,2
8536,405,",",O,7275,0
8537,405,Ahad,O,6729,0
8538,405,(4/3),O,2466,0
8539,405,.,O,6215,0
8540,406,Apapun,O,5235,0
8541,406,keputusan,O,575,0
8542,406,Kongres,O,1548,0
8543,406,di,O,4961,0
8544,406,Bali,B-LOC,3520,6
8545,406,yang,O,5214,0
8546,406,akan,O,607,0
8547,406,dilangsungkan,O,2720,0
8548,406,06-09,O,8218,0
8549,406,April,O,101,0
8550,406,mendatang,O,453,0
8551,406,itu,O,5216,0
8552,406,telah,O,5612,0
8553,406,diketahui,O,6717,0
8554,406,sejak,O,6158,0
8555,406,sekarang,O,1969,0
8556,406,.,O,6215,0
8557,407,Arbi,B-PER,7585,4
8558,407,mencontohkan,O,8398,0
8559,407,hasil,O,7711,0
8560,407,Kongres,O,1548,0
8561,407,tetap,O,3521,0
8562,407,akan,O,607,0
8563,407,mengukuhkan,O,3776,0
8564,407,Megawati,B-PER,3051,4
8565,407,Soekarnoputri,I-PER,2093,3
8566,407,sebagai,O,1754,0
8567,407,ketua,O,4349,0
8568,407,umum,O,3155,0
8569,407,partai,O,4326,0
8570,407,",",O,7275,0
8571,407,dan,O,652,0
8572,407,Puan,B-PER,8138,4
8573,407,Maharani,I-PER,6766,3
8574,407,sebagai,O,1754,0
8575,407,wakil,O,5751,0
8576,407,ketua,O,4349,0
8577,407,umum,O,3155,0
8578,407,.,O,6215,0
8579,408,Begitu,O,4527,0
8580,408,juga,O,6288,0
8581,408,garis,O,5075,0
8582,408,politik,O,3094,0
8583,408,",",O,7275,0
8584,408,PDIP,B-ORG,1926,2
8585,408,akan,O,607,0
8586,408,tetap,O,3521,0
8587,408,jadi,O,8037,0
8588,408,oposisi,O,224,0
8589,408,",",O,7275,0
8590,408,ujarnya,O,3526,0
8591,408,.,O,6215,0
8592,409,Menurut,O,2425,0
8593,409,dia,O,3727,0
8594,409,",",O,7275,0
8595,409,PDIP,B-ORG,1926,2
8596,409,mempunyai,O,5876,0
8597,409,problem,O,3702,0
8598,409,besar,O,2282,0
8599,409,untuk,O,1163,0
8600,409,berubah,O,7977,0
8601,409,menjadi,O,445,0
8602,409,partai,O,4326,0
8603,409,modern,O,5330,0
8604,409,.,O,6215,0
8605,410,Sepanjang,O,1602,0
8606,410,Megawati,B-PER,3051,4
8607,410,masih,O,8017,0
8608,410,ada,O,7538,0
8609,410,",",O,7275,0
8610,410,PDIP,B-ORG,1926,2
8611,410,tetap,O,3521,0
8612,410,akan,O,607,0
8613,410,menjadi,O,445,0
8614,410,partai,O,4326,0
8615,410,tradisonal,O,1456,0
8616,410,yang,O,5214,0
8617,410,mengandalkan,O,3800,0
8618,410,kharisma,O,8001,0
8619,410,keluarga,O,3747,0
8620,410,Soekarno,B-PER,6210,4
8621,410,.,O,6215,0
8622,411,Bila,O,5584,0
8623,411,Mega,B-PER,1699,4
8624,411,tidak,O,7285,0
8625,411,lagi,O,4592,0
8626,411,memimpin,O,5388,0
8627,411,dan,O,652,0
8628,411,kepemimpinan,O,2136,0
8629,411,PDIP,B-ORG,1926,2
8630,411,diteruskan,O,4272,0
8631,411,ke,O,5973,0
8632,411,trah,O,3187,0
8633,411,Soekarno,B-PER,6210,4
8634,411,",",O,7275,0
8635,411,kata,O,5420,0
8636,411,Arbi,B-PER,7585,4
8637,411,",",O,7275,0
8638,411,makin,O,4590,0
8639,411,sulit,O,3781,0
8640,411,bagi,O,1662,0
8641,411,PDIP,B-ORG,1926,2
8642,411,untuk,O,1163,0
8643,411,untuk,O,1163,0
8644,411,bersaing,O,3637,0
8645,411,dengan,O,3381,0
8646,411,partai-partai,O,2789,0
8647,411,lain,O,2367,0
8648,411,.,O,6215,0
8649,412,Suara,O,3844,0
8650,412,partai,O,4326,0
8651,412,akan,O,607,0
8652,412,merosot,O,557,0
8653,412,.,O,6215,0
8654,412,PDIP,B-ORG,1926,2
8655,412,akan,O,607,0
8656,412,jadi,O,8037,0
8657,412,partai,O,4326,0
8658,412,kecil,O,8132,0
8659,412,",",O,7275,0
8660,412,katanya,O,5685,0
8661,412,.,O,6215,0
8662,413,Ketua,O,6353,0
8663,413,Umum,O,5425,0
8664,413,Demokrat,B-ORG,2123,2
8665,413,Susilo,B-PER,1784,4
8666,413,Bambang,I-PER,6818,3
8667,413,Yudhoyono,I-PER,5162,3
8668,413,(SBY),B-PER,3527,4
8669,413,memberikan,O,5454,0
8670,413,keterangan,O,3597,0
8671,413,seputar,O,828,0
8672,413,partainya,O,5845,0
8673,413,di,O,4961,0
8674,413,Istana,B-LOC,8304,6
8675,413,Negara,I-LOC,4522,1
8676,413,.,O,6215,0
8677,414,Atas,O,1179,0
8678,414,hal,O,6127,0
8679,414,itu,O,5216,0
8680,414,Partai,B-ORG,7746,2
8681,414,Gerindra,I-ORG,4107,5
8682,414,mengingatkan,O,3270,0
8683,414,sikap,O,2241,0
8684,414,yang,O,5214,0
8685,414,dilakukan,O,1455,0
8686,414,Presiden,O,6498,0
8687,414,RI,O,6718,0
8688,414,itu,O,5216,0
8689,414,.,O,6215,0
8690,415,SBY,B-PER,2158,4
8691,415,saya,O,3053,0
8692,415,kira,O,8073,0
8693,415,perlu,O,2094,0
8694,415,lebih,O,1596,0
8695,415,memilah-milah,O,1481,0
8696,415,ke,O,5973,0
8697,415,depan,O,3680,0
8698,415,",",O,7275,0
8699,415,kapan,O,6398,0
8700,415,dan,O,652,0
8701,415,dimana,O,905,0
8702,415,harus,O,5970,0
8703,415,bicara,O,7889,0
8704,415,sebagai,O,1754,0
8705,415,Presiden,O,6498,0
8706,415,",",O,7275,0
8707,415,kepala,O,6224,0
8708,415,negara,O,6491,0
8709,415,dan,O,652,0
8710,415,kepala,O,6224,0
8711,415,pemerintahan,O,5706,0
8712,415,",",O,7275,0
8713,415,dan,O,652,0
8714,415,kapan,O,6398,0
8715,415,bicara,O,7889,0
8716,415,sebagai,O,1754,0
8717,415,ketua,O,4349,0
8718,415,umum,O,3155,0
8719,415,partai,O,4326,0
8720,415,politik,O,3094,0
8721,415,",",O,7275,0
8722,415,kata,O,5420,0
8723,415,Anggota,O,1472,0
8724,415,Dewan,O,5406,0
8725,415,Pembina,O,1782,0
8726,415,Gerindra,B-ORG,4107,2
8727,415,Martin,B-PER,1173,4
8728,415,Hutabarat,I-PER,3183,3
8729,415,ketika,O,8034,0
8730,415,dihubungi,O,6185,0
8731,415,",",O,7275,0
8732,415,Kamis,O,3407,0
8733,415,(18/4/2013),O,4281,0
8734,415,.,O,6215,0
8735,416,Martin,B-PER,1173,4
8736,416,mengatakan,O,3220,0
8737,416,hal,O,6127,0
8738,416,itu,O,5216,0
8739,416,diperlukan,O,3435,0
8740,416,untuk,O,1163,0
8741,416,pendidikan,O,6645,0
8742,416,politik,O,3094,0
8743,416,dan,O,652,0
8744,416,pengembangan,O,4206,0
8745,416,wawasan,O,2879,0
8746,416,bernegara,O,4725,0
8747,416,pada,O,2365,0
8748,416,masyarakat,O,5828,0
8749,416,.,O,6215,0
8750,417,Anggota,O,1472,0
8751,417,Komisi,O,7516,0
8752,417,III,O,231,0
8753,417,itu,O,5216,0
8754,417,menilai,O,4305,0
8755,417,tidak,O,7285,0
8756,417,tepat,O,3973,0
8757,417,mencampuradukan,O,4651,0
8758,417,berbagai,O,413,0
8759,417,jabatan,O,1806,0
8760,417,dalam,O,2176,0
8761,417,satu,O,3575,0
8762,417,tindakan,O,6357,0
8763,417,.,O,6215,0
8764,418,Beliau,O,1614,0
8765,418,juga,O,6288,0
8766,418,sudah,O,1432,0
8767,418,berkali-kali,O,2115,0
8768,418,berjanji,O,2557,0
8769,418,akan,O,607,0
8770,418,mengurus,O,3431,0
8771,418,politik,O,3094,0
8772,418,partainya,O,5845,0
8773,418,akhir,O,3838,0
8774,418,pekan,O,6055,0
8775,418,dan,O,652,0
8776,418,tidak,O,7285,0
8777,418,akan,O,607,0
8778,418,menggunakan,O,7144,0
8779,418,fasilitas,O,4404,0
8780,418,negara,O,6491,0
8781,418,",",O,7275,0
8782,418,ujar,O,5990,0
8783,418,Martin,B-PER,1173,4
8784,418,.,O,6215,0
8785,419,Martin,B-PER,1173,4
8786,419,menjelaskan,O,6556,0
8787,419,konsistensi,O,199,0
8788,419,atas,O,3830,0
8789,419,ucapan,O,4048,0
8790,419,itu,O,5216,0
8791,419,perlu,O,2094,0
8792,419,ditunjukkan,O,1032,0
8793,419,untuk,O,1163,0
8794,419,menjadi,O,445,0
8795,419,contoh,O,5582,0
8796,419,pemimpin,O,5463,0
8797,419,yang,O,5214,0
8798,419,baik,O,3811,0
8799,419,dilihat,O,2633,0
8800,419,masyarakat,O,5828,0
8801,419,.,O,6215,0
8802,420,Diketahui,O,5184,0
8803,420,",",O,7275,0
8804,420,Presiden,O,6498,0
8805,420,Susilo,B-PER,1784,4
8806,420,Bambang,I-PER,6818,3
8807,420,Yudhoyono,I-PER,5162,3
8808,420,memberikan,O,5454,0
8809,420,keterangan,O,3597,0
8810,420,PER,O,6413,0
8811,420,terkait,O,4301,0
8812,420,perkembangan,O,5811,0
8813,420,partai,B-ORG,4326,2
8814,420,Demokrat,I-ORG,2123,5
8815,420,",",O,7275,0
8816,420,Rabu,O,2194,0
8817,420,(17/4/2013),O,1911,0
8818,420,malam,O,5864,0
8819,420,.,O,6215,0
8820,421,Hal,O,753,0
8821,421,yang,O,5214,0
8822,421,dibicarakan,O,2135,0
8823,421,mengenai,O,6381,0
8824,421,batalnya,O,2143,0
8825,421,Yenny,B-PER,933,4
8826,421,Wahid,I-PER,5968,3
8827,421,bergabung,O,680,0
8828,421,ke,O,5973,0
8829,421,Partai,O,7746,0
8830,421,berlambang,O,3946,0
8831,421,Bintang,O,5634,0
8832,421,Mercy,O,2995,0
8833,421,itu,O,5216,0
8834,421,.,O,6215,0
8835,422,Ketua,O,6353,0
8836,422,Fraksi,O,5652,0
8837,422,Demokrat,B-ORG,2123,2
8838,422,DPR,B-ORG,3116,2
8839,422,Jafar,B-PER,8462,4
8840,422,Hafsah,I-PER,4686,3
8841,422,mengatakan,O,3220,0
8842,422,",",O,7275,0
8843,422,partai,O,4326,0
8844,422,dan,O,652,0
8845,422,fraksi,O,1860,0
8846,422,tak,O,5495,0
8847,422,pernah,O,376,0
8848,422,mengeluarkan,O,3505,0
8849,422,surat,O,2930,0
8850,422,izin,O,5635,0
8851,422,kepada,O,6901,0
8852,422,anggotanya,O,3436,0
8853,422,",",O,7275,0
8854,422,M,B-PER,6908,4
8855,422,Nazaruddin,I-PER,714,3
8856,422,",",O,7275,0
8857,422,untuk,O,1163,0
8858,422,pamit,O,1879,0
8859,422,dari,O,2006,0
8860,422,kegiatan,O,6823,0
8861,422,DPR,B-ORG,3116,2
8862,422,dan,O,652,0
8863,422,pergi,O,7322,0
8864,422,ke,O,5973,0
8865,422,Singapura,B-LOC,2307,6
8866,422,.,O,6215,0
8867,423,Namun,O,1971,0
8868,423,",",O,7275,0
8869,423,Jafar,B-PER,8462,4
8870,423,mengakui,O,2007,0
8871,423,ada,O,7538,0
8872,423,surat,O,2930,0
8873,423,izin,O,5635,0
8874,423,yang,O,5214,0
8875,423,diajukan,O,4708,0
8876,423,Nazaruddin,B-PER,714,4
8877,423,.,O,6215,0
8878,424,Kami,O,7997,0
8879,424,tidak,O,7285,0
8880,424,pernah,O,376,0
8881,424,mengeluarkan,O,3505,0
8882,424,surat,O,2930,0
8883,424,izin,O,5635,0
8884,424,",",O,7275,0
8885,424,tetapi,O,347,0
8886,424,dia,O,3727,0
8887,424,masukan,O,4219,0
8888,424,surat,O,2930,0
8889,424,izin,O,5635,0
8890,424,sambil,O,2680,0
8891,424,berangkat,O,6517,0
8892,424,.,O,6215,0
8893,424,Surat-surat,O,7582,0
8894,424,sakit,O,1062,0
8895,424,memang,O,2749,0
8896,424,pemberitahuan,O,2685,0
8897,424,",",O,7275,0
8898,424,tapi,O,723,0
8899,424,kami,O,2333,0
8900,424,tidak,O,7285,0
8901,424,pernah,O,376,0
8902,424,mengeluarkan,O,3505,0
8903,424,surat,O,2930,0
8904,424,izin,O,5635,0
8905,424,sakit,O,1062,0
8906,424,",",O,7275,0
8907,424,katanya,O,5685,0
8908,424,di,O,4961,0
8909,424,Gedung,B-LOC,2908,6
8910,424,DPR,I-LOC,3116,1
8911,424,",",O,7275,0
8912,424,Jakarta,B-LOC,1547,6
8913,424,",",O,7275,0
8914,424,Selasa,O,4713,0
8915,424,(31/5/2011),O,6523,0
8916,424,.,O,6215,0
8917,425,Jafar,B-PER,8462,4
8918,425,menegaskan,O,5148,0
8919,425,",",O,7275,0
8920,425,meskipun,O,936,0
8921,425,sudah,O,1432,0
8922,425,memperoleh,O,1726,0
8923,425,izin,O,5635,0
8924,425,",",O,7275,0
8925,425,fraksi,O,1860,0
8926,425,tidak,O,7285,0
8927,425,bisa,O,3106,0
8928,425,menahan,O,4153,0
8929,425,kepergian,O,2161,0
8930,425,Nazaruddin,B-PER,714,4
8931,425,.,O,6215,0
8932,426,Menurut,O,2425,0
8933,426,dia,O,3727,0
8934,426,",",O,7275,0
8935,426,hanya,O,2923,0
8936,426,lembaga,O,1480,0
8937,426,hukum,O,2569,0
8938,426,yang,O,5214,0
8939,426,bisa,O,3106,0
8940,426,menahan,O,4153,0
8941,426,kepergiannya,O,4045,0
8942,426,.,O,6215,0
8943,427,Sementara,O,8183,0
8944,427,itu,O,5216,0
8945,427,",",O,7275,0
8946,427,terkait,O,4301,0
8947,427,tugas-tugas,O,8491,0
8948,427,Dewan,O,5406,0
8949,427,yang,O,5214,0
8950,427,terbengkalai,O,1184,0
8951,427,ketika,O,8034,0
8952,427,izin,O,5635,0
8953,427,",",O,7275,0
8954,427,Jafar,B-PER,8462,4
8955,427,melepaskan,O,2690,0
8956,427,penilaian,O,2810,0
8957,427,Nazaruddin,B-PER,714,4
8958,427,kepada,O,6901,0
8959,427,Badan,O,4341,0
8960,427,Kehormatan,O,7195,0
8961,427,DPR,B-ORG,3116,2
8962,427,sesuai,O,4721,0
8963,427,dengan,O,3381,0
8964,427,aturan,O,531,0
8965,427,main,O,7657,0
8966,427,.,O,6215,0
8967,428,Begitu,O,4527,0
8968,428,pula,O,4543,0
8969,428,jika,O,4083,0
8970,428,KPK,B-ORG,2472,2
8971,428,mau,O,6962,0
8972,428,menindaklanjuti,O,4606,0
8973,428,dugaan,O,6058,0
8974,428,kasus,O,746,0
8975,428,hukum,O,2569,0
8976,428,yang,O,5214,0
8977,428,melibatkannya,O,1826,0
8978,428,.,O,6215,0
8979,429,Kami,O,7997,0
8980,429,serahkan,O,1920,0
8981,429,pada,O,2365,0
8982,429,lembaga,O,1480,0
8983,429,hukum,O,2569,0
8984,429,",",O,7275,0
8985,429,fraksi,O,1860,0
8986,429,tidak,O,7285,0
8987,429,akan,O,607,0
8988,429,menghalangi,O,5072,0
8989,429,",",O,7275,0
8990,429,justru,O,7936,0
8991,429,membantu,O,7182,0
8992,429,",",O,7275,0
8993,429,tambahnya,O,4409,0
8994,429,.,O,6215,0
8995,430,Namun,O,1971,0
8996,430,",",O,7275,0
8997,430,menurut,O,3989,0
8998,430,dia,O,3727,0
8999,430,",",O,7275,0
9000,430,tak,O,5495,0
9001,430,ada,O,7538,0
9002,430,batas,O,7101,0
9003,430,waktu,O,2979,0
9004,430,untuk,O,1163,0
9005,430,anggota,O,5556,0
9006,430,Dewan,O,5406,0
9007,430,memperoleh,O,1726,0
9008,430,izin,O,5635,0
9009,430,jika,O,4083,0
9010,430,alasannya,O,4835,0
9011,430,sakit,O,1062,0
9012,430,.,O,6215,0
9013,431,Namun,O,1971,0
9014,431,",",O,7275,0
9015,431,Jafar,B-PER,8462,4
9016,431,juga,O,6288,0
9017,431,mengiyakan,O,5061,0
9018,431,bahwa,O,7740,0
9019,431,partai,O,4326,0
9020,431,akan,O,607,0
9021,431,membentuk,O,1775,0
9022,431,tim,O,6417,0
9023,431,untuk,O,1163,0
9024,431,membujuk,O,3961,0
9025,431,Nazaruddin,B-PER,714,4
9026,431,pulang,O,7278,0
9027,431,.,O,6215,0
9028,432,Salah,O,6565,0
9029,432,satunya,O,6724,0
9030,432,",",O,7275,0
9031,432,anggota,O,5556,0
9032,432,DPR,B-ORG,3116,2
9033,432,",",O,7275,0
9034,432,Sutan,B-PER,6536,4
9035,432,Bhatoegana,I-PER,7837,3
9036,432,.,O,6215,0
9037,433,Nama,O,6995,0
9038,433,Nazaruddin,B-PER,714,4
9039,433,setidaknya,O,6401,0
9040,433,disebut,O,3814,0
9041,433,dalam,O,2176,0
9042,433,tiga,O,6537,0
9043,433,kasus,O,746,0
9044,433,.,O,6215,0
9045,434,Pertama,O,2848,0
9046,434,",",O,7275,0
9047,434,dugaan,O,6058,0
9048,434,pelecehan,O,2898,0
9049,434,seksual,O,2265,0
9050,434,terhadap,O,6889,0
9051,434,seorang,O,6027,0
9052,434,sales,O,3503,0
9053,434,promotion,O,3498,0
9054,434,girl,O,5842,0
9055,434,.,O,6215,0
9056,435,Kedua,O,4900,0
9057,435,",",O,7275,0
9058,435,dugaan,O,6058,0
9059,435,suap,O,964,0
9060,435,wisma,O,8006,0
9061,435,atlet,O,6015,0
9062,435,SEA,O,2825,0
9063,435,Games,O,6033,0
9064,435,di,O,4961,0
9065,435,Palembang,B-LOC,5812,6
9066,435,yang,O,5214,0
9067,435,melibatkan,O,1639,0
9068,435,Sekretaris,O,851,0
9069,435,Kemenpora,B-ORG,3861,2
9070,435,Wafid,B-PER,7593,4
9071,435,Muharram,I-PER,496,3
9072,435,.,O,6215,0
9073,436,Terakhir,O,1750,0
9074,436,",",O,7275,0
9075,436,namanya,O,3319,0
9076,436,dilaporkan,O,375,0
9077,436,Ketua,O,6353,0
9078,436,Mahkamah,B-ORG,7207,2
9079,436,Konstitusi,I-ORG,2870,5
9080,436,Mahfud,B-PER,7482,4
9081,436,MD,I-PER,7339,3
9082,436,kepada,O,6901,0
9083,436,Ketua,O,6353,0
9084,436,Dewan,O,5406,0
9085,436,Pembina,O,1782,0
9086,436,Partai,B-ORG,7746,2
9087,436,Demokrat,I-ORG,2123,5
9088,436,Susilo,B-PER,1784,4
9089,436,Bambang,I-PER,6818,3
9090,436,Yudhoyono,I-PER,5162,3
9091,436,karena,O,3303,0
9092,436,memberikan,O,5454,0
9093,436,uang,O,1080,0
9094,436,sebesar,O,7920,0
9095,436,120,O,1827,0
9096,436,dollar,O,8213,0
9097,436,Singapura,O,2307,0
9098,436,kepada,O,6901,0
9099,436,Sekjen,O,6242,0
9100,436,MK,B-ORG,1582,2
9101,436,Janedjri,B-PER,133,4
9102,436,Gaffar,I-PER,2353,3
9103,436,.,O,6215,0
9104,437,Nazaruddin,B-PER,714,4
9105,437,pergi,O,7322,0
9106,437,ke,O,5973,0
9107,437,Singapura,B-LOC,2307,6
9108,437,hari,O,6828,0
9109,437,Senin,O,198,0
9110,437,"(23/5/2011),",O,7733,0
9111,437,satu,O,3575,0
9112,437,hari,O,6828,0
9113,437,sebelum,O,1906,0
9114,437,KPK,B-ORG,2472,2
9115,437,mengeluarkan,O,3505,0
9116,437,cekal,O,5379,0
9117,437,pada,O,2365,0
9118,437,Selasa,O,4713,0
9119,437,(24/5/2011),O,338,0
9120,437,.,O,6215,0
9121,438,Ketua,O,6353,0
9122,438,Umum,O,5425,0
9123,438,Partai,B-ORG,7746,2
9124,438,Demokrasi,I-ORG,4419,5
9125,438,Indonesia,I-ORG,1745,5
9126,438,Perjuangan,I-ORG,733,5
9127,438,(PDI-P),I-ORG,5819,5
9128,438,Megawati,B-PER,3051,4
9129,438,Soekarnoputri,I-PER,2093,3
9130,438,mengatakan,O,3220,0
9131,438,",",O,7275,0
9132,438,kasus,O,746,0
9133,438,yang,O,5214,0
9134,438,diduga,O,1010,0
9135,438,melibatkan,O,1639,0
9136,438,politisi,O,3112,0
