sentence #,word,pos,tag,word_idx,tag_idx
249,Farma,PROPN,I-PER,6598,5
249,Nanda,PROPN,I-PER,4919,5
249,dan,CCONJ,O,418,4
249,Aprilia,PROPN,B-PER,2424,2
249,Maharani,PROPN,I-PER,3048,5
249,.,PUNCT,O,3266,4
250,QVC,PROPN,B-ORG,4396,0
250,setuju,VERB,O,8041,4
250,untuk,ADP,O,7038,4
250,membayar,VERB,O,6007,4
250,$19,NOUN,O,1702,4
250,dan,CCONJ,O,418,4
250,seperdelapan,NOUN,O,8381,4
250,saham,NOUN,O,1761,4
250,QVC,PROPN,B-ORG,4396,0
250,untuk,ADP,O,7038,4
250,setiap,DET,O,739,4
250,20,NUM,O,6015,4
250,juta,NOUN,O,1637,4
250,saham,NOUN,O,1761,4
250,CVN,PROPN,B-ORG,1732,0
250,yang,PRON,O,4477,4
250,dicairkan,VERB,O,227,4
250,secara,ADP,O,511,4
250,penuh,ADJ,O,629,4
250,.,PUNCT,O,3266,4
251,Terdata,VERB,O,861,4
251,juga,ADV,O,7625,4
251,42,NUM,O,5513,4
251,titik,NOUN,O,6398,4
251,konflik,NOUN,O,5176,4
251,sosial,NOUN,O,2706,4
251,dan,CCONJ,O,418,4
251,Indonesia,PROPN,O,3518,4
251,berada,VERB,O,8440,4
251,pada,ADP,O,2754,4
251,jalur,NOUN,O,4591,4
251,cincin,NOUN,O,223,4
251,api,NOUN,O,6694,4
251,yang,PRON,O,4477,4
251,rawan,NOUN,O,2621,4
251,bencana,NOUN,O,3497,4
251,alam,NOUN,O,648,4
251,tektonik,ADJ,O,7750,4
251,atau,CCONJ,O,7860,4
251,vulkanik,ADJ,O,3296,4
251,.,PUNCT,O,3266,4
252,Tsvangirai,PROPN,B-PER,2514,2
252,",",PUNCT,O,3948,4
252,mantan,NOUN,O,598,4
252,tokoh,NOUN,O,4794,4
252,serikat,VERB,O,4210,4
252,pekerja,ADJ,O,3843,4
252,",",PUNCT,O,3948,4
252,telah,ADV,O,6837,4
252,diduga,VERB,O,108,4
252,akan,ADV,O,2842,4
252,melancarkan,VERB,O,7592,4
252,kampanye,NOUN,O,2208,4
252,bagi,ADP,O,4606,4
252,pemilihan,NOUN,O,3914,4
252,presiden,NOUN,O,4628,4
252,tahun,NOUN,O,6565,4
252,depan,ADJ,O,6355,4
252,.,PUNCT,O,3266,4
253,Iran,NOUN,O,8467,4
253,juga,ADV,O,7625,4
253,memperkenalkan,VERB,O,7242,4
253,dua,NUM,O,6057,4
253,pesawat,NOUN,O,1318,4
253,tak,PART,O,5631,4
253,berawak,VERB,O,4749,4
253,yang,PRON,O,4477,4
253,baru,ADJ,O,6846,4
253,",",PUNCT,O,3948,4
253,Karrar-4,PROPN,O,4723,4
253,dan,CCONJ,O,418,4
253,Mohajer-4,PROPN,O,6930,4
253,yang,PRON,O,4477,4
253,dapat,ADV,O,2323,4
253,terbang,NOUN,O,3144,4
253,tinggi,ADJ,O,4562,4
253,.,PUNCT,O,3266,4
254,Jangan,PART,O,6184,4
254,salah,DET,O,4487,4
254,",",PUNCT,O,3948,4
254,saya,PRON,O,5017,4
254,enggak,ADV,O,2435,4
254,ngoyo-ngoyo,ADJ,O,2935,4
254,amat,ADV,O,872,4
254,jadi,VERB,O,7465,4
254,presiden,NOUN,O,4628,4
254,karena,SCONJ,O,5360,4
254,prinsip,NOUN,O,6136,4
254,saya,PRON,O,5017,4
254,",",PUNCT,O,3948,4
254,siapa,PRON,O,4633,4
254,pun,PART,O,1853,4
254,jadi,VERB,O,7465,4
254,harus,ADV,O,5244,4
254,bisa,ADV,O,1388,4
254,merubah,VERB,O,5177,4
254,negeri,NOUN,O,5866,4
254,ini,DET,O,3244,4
254,lebih,ADV,O,8043,4
254,sejahtera,ADJ,O,5321,4
254,",",PUNCT,O,3948,4
254,lebih,ADV,O,8043,4
254,bermartabat,VERB,O,5788,4
254,",",PUNCT,O,3948,4
254,dan,CCONJ,O,418,4
254,disegani,VERB,O,2710,4
254,negara,NOUN,O,4040,4
254,dan,CCONJ,O,418,4
254,bangsa,NOUN,O,1558,4
254,lain,ADJ,O,2704,4
254,",",PUNCT,O,3948,4
254,kata,NOUN,O,8331,4
254,Sutiyoso,PROPN,B-PER,6402,2
254,kepada,ADP,O,3289,4
254,wartawan,NOUN,O,1962,4
254,di,ADP,O,2096,4
254,sebuah,DET,O,3059,4
254,rumah,NOUN,O,6576,4
254,makan,VERB,O,3082,4
254,di,ADP,O,2096,4
254,Cirebon,PROPN,B-LOC,2521,1
254,",",PUNCT,O,3948,4
254,Kamis,PROPN,O,36,4
254,(10/7),PUNCT,O,1458,4
254,malam,NOUN,O,3623,4
254,.,PUNCT,O,3266,4
255,Bagaimana,ADV,O,5561,4
255,gejala,VERB,O,335,4
255,klinis,NOUN,O,3228,4
255,dari,ADP,O,3594,4
255,virus,NOUN,O,8276,4
255,ini,DET,O,3244,4
255,?,PUNCT,O,3361,4
256,Ketika,SCONJ,O,129,4
256,ditanyakan,VERB,O,7575,4
256,apakah,ADV,O,1049,4
256,ada,VERB,O,8499,4
256,kesepakatan,NOUN,O,1325,4
256,yang,PRON,O,4477,4
256,tidak,PART,O,6969,4
256,tercapai,VERB,O,3277,4
256,antara,ADP,O,6936,4
256,PPP,PROPN,B-ORG,827,0
256,dengan,ADP,O,7841,4
256,Koalisi,PROPN,B-ORG,4549,0
256,Merah,PROPN,I-ORG,2518,3
256,Putih,PROPN,I-ORG,5265,3
256,(KMP),PROPN,I-ORG,6810,3
256,",",PUNCT,O,3948,4
256,Nasir,PROPN,B-PER,2756,2
256,enggan,NOUN,O,895,4
256,menjawabnya,VERB,O,2994,4
256,.,PUNCT,O,3266,4
257,Mustaghfirin,PROPN,B-PER,3872,2
257,yang,PRON,O,4477,4
257,tengah,ADJ,O,1304,4
257,mendampingi,VERB,O,3776,4
257,Musliar,PROPN,B-PER,1581,2
257,segera,ADV,O,2485,4
257,meminta,VERB,O,8021,4
257,panitia,NOUN,O,7986,4
257,untuk,ADP,O,7038,4
257,menghitung,VERB,O,2373,4
257,ulang,NOUN,O,2045,4
257,perolehan,NOUN,O,2353,4
257,medali,NOUN,O,3209,4
257,kedua,NUM,O,4129,4
257,provinsi,NOUN,O,3647,4
257,itu,DET,O,7226,4
257,.,PUNCT,O,3266,4
258,Semua,DET,O,7129,4
258,yang,PRON,O,4477,4
258,dicari,VERB,O,3517,4
258,ini,DET,O,3244,4
258,ada,VERB,O,8499,4
258,di,ADP,O,2096,4
258,Indonesia,PROPN,B-LOC,3518,1
258,.,PUNCT,O,3266,4
259,Berbeda,VERB,O,6701,4
259,dengan,ADP,O,7841,4
259,pasaran,NOUN,O,1016,4
259,ikan,NOUN,O,5106,4
259,kering,ADJ,O,2354,4
259,yang,PRON,O,4477,4
259,cenderung,ADV,O,5166,4
259,stabil,ADJ,O,3026,4
259,.,PUNCT,O,3266,4
260,Saat,SCONJ,O,1969,4
260,Jokowi,PROPN,B-PER,8070,2
260,menjadi,VERB,O,1366,4
260,Gubernur,PROPN,O,4550,4
260,DKI,PROPN,O,6132,4
260,Jakarta,PROPN,O,224,4
260,",",PUNCT,O,3948,4
260,Ruhut,PROPN,B-PER,4745,2
260,sempat,ADV,O,8049,4
260,menilainya,VERB,O,5032,4
260,tak,PART,O,5631,4
260,mampu,ADV,O,6463,4
260,mengatasi,VERB,O,4878,4
260,sejumlah,DET,O,4073,4
260,penyakit,NOUN,O,5766,4
260,kronis,ADJ,O,7969,4
260,Ibu,PROPN,O,753,4
260,Kota,PROPN,O,1684,4
260,.,PUNCT,O,3266,4
261,Kita,PRON,O,7106,4
261,imbau,PRON,O,1659,4
261,mulai,VERB,O,7253,4
261,kita,PRON,O,3596,4
261,biasakan,VERB,O,2844,4
261,",",PUNCT,O,3948,4
261,masyarakat,NOUN,O,1349,4
261,yang,PRON,O,4477,4
261,memiliki,VERB,O,7894,4
261,kemampuan,NOUN,O,2131,4
261,ekonomi,NOUN,O,1241,4
261,lebih,ADV,O,8043,4
261,bagus,ADJ,O,1090,4
261,kita,PRON,O,3596,4
261,dorong,VERB,O,5907,4
261,untuk,ADP,O,7038,4
261,menggunakan,VERB,O,4265,4
261,non,PROPN,O,5097,4
261,PSO,PROPN,O,7001,4
261,(BBM,PROPN,O,4431,4
261,non,PROPN,O,5097,4
261,subsidi),PUNCT,O,7525,4
261,",",PUNCT,O,3948,4
261,kita,PRON,O,3596,4
261,minta,VERB,O,7334,4
261,kesadaran,NOUN,O,7300,4
261,ini,DET,O,3244,4
261,untuk,ADP,O,7038,4
261,membantu,VERB,O,522,4
261,pemerintah,NOUN,O,288,4
261,dalam,ADP,O,4955,4
261,rangka,NOUN,O,8463,4
261,menekan,VERB,O,2144,4
261,subsidi,NOUN,O,5060,4
261,energi,NOUN,O,5990,4
261,",",PUNCT,O,3948,4
261,kata,NOUN,O,8331,4
261,Direktur,PROPN,O,6656,4
261,Pemasaran,PROPN,O,4520,4
261,dan,CCONJ,O,418,4
261,Niaga,PROPN,O,4211,4
261,Pertamina,PROPN,B-ORG,6152,0
261,Hanung,PROPN,B-PER,5229,2
261,Budya,PROPN,I-PER,3149,5
261,jelang,PROPN,O,6883,4
261,Raker,PROPN,O,2926,4
261,dengan,ADP,O,7841,4
261,Komisi,PROPN,O,8482,4
261,VII,NUM,O,3680,4
261,di,ADP,O,2096,4
261,Gedung,PROPN,B-LOC,8425,1
261,DPR-RI,PROPN,I-LOC,7133,6
261,",",PUNCT,O,3948,4
261,Senin,PROPN,O,3412,4
261,(25/8/2014),PUNCT,O,7737,4
261,.,PUNCT,O,3266,4
262,Kementerian,PROPN,B-ORG,4364,0
262,Sosial,PROPN,I-ORG,2271,3
262,mengajak,ADP,O,1951,4
262,Himpunan,PROPN,B-ORG,3364,0
262,Mahasiswa,PROPN,I-ORG,6610,3
262,Islam,PROPN,I-ORG,2337,3
262,(HMI),PROPN,I-ORG,559,3
262,dan,CCONJ,O,418,4
262,aliansi,NOUN,O,5966,4
262,mahasiswa,NOUN,O,7118,4
262,untuk,ADP,O,7038,4
262,bersama-sama,VERB,O,3559,4
262,dengan,ADP,O,7841,4
262,pemerintah,NOUN,O,288,4
262,mengatasi,VERB,O,4878,4
262,masalah,NOUN,O,7569,4
262,sosial,NOUN,O,2706,4
262,",",PUNCT,O,3948,4
262,termasuk,VERB,O,1045,4
262,terkait,VERB,O,572,4
262,terjadinya,VERB,O,6295,4
262,pertikaian,NOUN,O,1335,4
262,dan,CCONJ,O,418,4
262,adanya,VERB,O,3526,4
262,perbedaan,NOUN,O,6173,4
262,.,PUNCT,O,3266,4
263,Namun,SCONJ,O,2640,4
263,kelompok,NOUN,O,2054,4
263,ini,DET,O,3244,4
263,",",PUNCT,O,3948,4
263,yang,PRON,O,4477,4
263,terdiri,VERB,O,455,4
263,atas,ADP,O,7545,4
263,sebagian,DET,O,5738,4
263,besar,ADJ,O,3036,4
263,pejuang,NOUN,O,8172,4
263,dari,ADP,O,3594,4
263,Misrata,PROPN,B-LOC,4565,1
263,",",PUNCT,O,3948,4
263,menyatakan,VERB,O,6949,4
263,bahwa,SCONJ,O,3403,4
263,pihaknya,NOUN,O,6416,4
263,telah,ADV,O,6837,4
263,merebut,VERB,O,1673,4
263,bandara,NOUN,O,4332,4
263,utara,NOUN,O,6527,4
263,Tripoli,PROPN,O,1283,4
263,dari,ADP,O,3594,4
263,faksi,NOUN,O,1474,4
263,saingannya,NOUN,O,4525,4
263,dari,ADP,O,3594,4
263,Zintan,PROPN,B-LOC,1416,1
263,di,ADP,O,2096,4
263,Libya,PROPN,B-LOC,5213,1
263,Barat,PROPN,I-LOC,8378,6
263,.,PUNCT,O,3266,4
264,Perdana,PROPN,O,6487,4
264,Menteri,PROPN,O,1621,4
264,Israel,PROPN,O,1738,4
264,Benjamin,PROPN,B-PER,454,2
264,Netanyahu,PROPN,I-PER,1418,5
264,memperingatkan,VERB,O,1865,4
264,warga,NOUN,O,6764,4
264,Palestina,PROPN,O,3978,4
264,",",PUNCT,O,3948,4
264,Minggu,PROPN,O,1993,4
264,(24/8),PUNCT,O,5550,4
264,",",PUNCT,O,3948,4
264,untuk,ADP,O,7038,4
264,segera,ADV,O,2485,4
264,meninggalkan,VERB,O,4292,4
264,',PUNCT,O,5994,4
264,lokasi,NOUN,O,2326,4
264,tempat,NOUN,O,111,4
264,militan,NOUN,O,5688,4
264,beroperasi,VERB,O,2095,4
264,",",PUNCT,O,3948,4
264,',PUNCT,O,5994,4
264,satu,NUM,O,431,4
264,hari,NOUN,O,5665,4
264,setelah,ADP,O,5889,4
264,Israel,PROPN,O,1738,4
264,meratakan,VERB,O,6183,4
264,gedung,NOUN,O,1697,4
264,apartemen,NOUN,O,7638,4
264,13,NUM,O,7110,4
264,lantai,NOUN,O,7373,4
264,.,PUNCT,O,3266,4
265,Bahkan,SCONJ,O,2336,4
265,",",PUNCT,O,3948,4
265,Citilink,PROPN,B-ORG,4589,0
265,dan,CCONJ,O,418,4
265,Sriwijaya,PROPN,B-ORG,4557,0
265,Air,PROPN,I-ORG,5040,3
265,sudah,ADV,O,6496,4
265,melayani,VERB,O,6640,4
265,penerbangan,NOUN,O,6196,4
265,dari,ADP,O,3594,4
265,kota-kota,NOUN,O,7663,4
265,kecil,ADJ,O,6133,4
265,di,ADP,O,2096,4
265,seluruh,DET,O,2538,4
265,Tiongkok,PROPN,B-LOC,1956,1
265,untuk,ADP,O,7038,4
265,terbang,NOUN,O,3144,4
265,langsung,ADJ,O,1552,4
265,ke,ADP,O,6317,4
265,Denpasar,PROPN,B-LOC,5891,1
265,dan,CCONJ,O,418,4
265,Jakarta,PROPN,B-LOC,224,1
265,.,PUNCT,O,3266,4
266,Momen,PROPN,O,3320,4
266,Pak,PROPN,O,5245,4
266,Jokowi,PROPN,B-PER,8070,2
266,sangat,ADV,O,5289,4
266,baik,ADJ,O,7345,4
266,",",PUNCT,O,3948,4
266,dia,PRON,O,5416,4
266,didukung,VERB,O,5746,4
266,penuh,ADJ,O,629,4
266,masyarakat,NOUN,O,1349,4
266,Indonesia,PROPN,O,3518,4
266,",",PUNCT,O,3948,4
266,jadi,VERB,O,7465,4
266,momen,NOUN,O,6928,4
266,yang,PRON,O,4477,4
266,baik,ADJ,O,7345,4
266,jika,SCONJ,O,4686,4
266,Pak,PROPN,O,5245,4
266,Jokowi,PROPN,B-PER,8070,2
266,menaikkan,VERB,O,8256,4
266,harga,NOUN,O,5674,4
266,BBM,PROPN,O,7264,4
266,subsidi,PROPN,O,5060,4
266,",",PUNCT,O,3948,4
266,karena,SCONJ,O,5360,4
266,kenaikan,VERB,O,6427,4
266,harga,NOUN,O,5674,4
266,BBM,PROPN,O,7264,4
266,subsidi,PROPN,O,5060,4
266,merupakan,VERB,O,6128,4
266,kebijakan,NOUN,O,2398,4
266,yang,PRON,O,4477,4
266,baik,ADJ,O,7345,4
266,",",PUNCT,O,3948,4
266,cerdas,ADJ,O,3226,4
266,dan,CCONJ,O,418,4
266,bermanfaat,VERB,O,8047,4
266,luas,ADJ,O,2409,4
266,bagi,ADP,O,4606,4
266,negara,NOUN,O,4040,4
266,",",PUNCT,O,3948,4
266,katanya,NOUN,O,7009,4
266,.,PUNCT,O,3266,4
267,Menteri,PROPN,O,1621,4
267,Tenaga,PROPN,O,6611,4
267,Kerja,PROPN,O,7027,4
267,dan,CCONJ,O,418,4
267,Transmigrasi,PROPN,O,2957,4
267,itu,DET,O,7226,4
267,mengatakan,VERB,O,2557,4
267,",",PUNCT,O,3948,4
267,dirinya,PRON,O,7587,4
267,kerap,ADV,O,6551,4
267,berkomunikasi,VERB,O,1097,4
267,dengan,ADP,O,7841,4
267,Jokowi,PROPN,B-PER,8070,2
267,terkait,VERB,O,572,4
267,pembahasan,NOUN,O,7393,4
267,menteri,NOUN,O,5679,4
267,.,PUNCT,O,3266,4
268,Volcanic,PROPN,B-ORG,4830,0
268,Ash,PROPN,I-ORG,860,3
268,Advisory,PROPN,I-ORG,4867,3
268,Centre,PROPN,I-ORG,8116,3
268,di,ADP,O,2096,4
268,London,PROPN,B-LOC,1210,1
268,akan,ADV,O,2842,4
268,mengeluarkan,VERB,O,870,4
268,satu,DET,O,431,4
268,prakiraan,NOUN,O,1679,4
268,reguler,ADJ,O,6201,4
268,tentang,ADP,O,772,4
268,tingkat,NOUN,O,6706,4
268,abu,ADJ,O,4973,4
268,vulkanik,ADJ,O,3296,4
268,di,ADP,O,2096,4
268,atmosfir,NOUN,O,3245,4
268,.,PUNCT,O,3266,4
269,Bouygues,PROPN,B-ORG,2177,0
269,S.A.,PROPN,I-ORG,5555,3
269,",",PUNCT,O,3948,4
269,sebuah,DET,O,3059,4
269,perusahaan,NOUN,O,540,4
269,konstruksi,NOUN,O,3421,4
269,terdisifikasi,VERB,O,7890,4
269,berbasis,VERB,O,2011,4
269,Paris,PROPN,O,4440,4
269,",",PUNCT,O,3948,4
269,mengatakan,VERB,O,2557,4
269,laba,NOUN,O,8435,4
269,gabungan,NOUN,O,6796,4
269,untuk,ADP,O,7038,4
269,paruh,NOUN,O,423,4
269,pertama,NUM,O,4139,4
269,1989,NUM,O,6547,4
269,",",PUNCT,O,3948,4
269,setelah,SCONJ,O,5889,4
269,pembayaran,NOUN,O,6512,4
269,terhadap,ADP,O,5775,4
269,bunga,NOUN,O,5696,4
269,minoritas,NOUN,O,1246,4
269,",",PUNCT,O,3948,4
269,naik,VERB,O,4962,4
269,hingga,ADP,O,2718,4
269,188,NUM,O,3024,4
269,juta,NOUN,O,1637,4
269,francs,NOUN,O,8031,4
269,Perancis,PROPN,O,4346,4
269,($30.2,PROPN,O,4070,4
269,juta),PUNCT,O,5535,4
269,-,PUNCT,O,1815,4
269,dari,ADP,O,3594,4
269,65,NUM,O,3493,4
269,juta,NUM,O,1637,4
269,francs,NOUN,O,8031,4
269,tahun,NOUN,O,6565,4
269,sebelumnya,ADJ,O,2666,4
269,.,PUNCT,O,3266,4
270,Ketentuan,NOUN,O,7510,4
270,pasal,NOUN,O,7787,4
270,ini,DET,O,3244,4
270,yang,PRON,O,4477,4
270,menjadi,VERB,O,1366,4
270,dasar,NOUN,O,8348,4
270,atau,CCONJ,O,7860,4
270,pedoman,NOUN,O,535,4
270,pembentukan,NOUN,O,5809,4
270,UU,PROPN,O,7918,4
270,yang,PRON,O,4477,4
270,boleh,ADV,O,2758,4
270,berbeda,VERB,O,2251,4
270,dari,ADP,O,3594,4
270,yang,PRON,O,4477,4
270,lex,ADJ,O,6336,4
270,generalis,NOUN,O,4776,4
270,",",PUNCT,O,3948,4
270,ucapnya,NOUN,O,8376,4
270,.,PUNCT,O,3266,4
271,Dalam,ADP,O,1881,4
271,satu,NUM,O,431,4
271,tantangan,NOUN,O,3670,4
271,kepada,ADP,O,3289,4
271,parlemen,NOUN,O,2745,4
271,yang,PRON,O,4477,4
271,terpilih,VERB,O,7980,4
271,pada,ADP,O,2754,4
271,25,NUM,O,5648,4
271,Juni,NOUN,O,6970,4
271,",",PUNCT,O,3948,4
271,seorang,DET,O,6351,4
271,juru,NOUN,O,4960,4
271,bicara,VERB,O,2749,4
271,untuk,ADP,O,7038,4
271,Operasi,PROPN,O,2751,4
271,Fajar,PROPN,O,7228,4
271,menyerukan,VERB,O,6174,4
271,kepada,ADP,O,3289,4
271,Kongres,PROPN,O,6237,4
271,Nasional,PROPN,O,367,4
271,Umum,PROPN,O,4827,4
271,(GNC),PROPN,O,1778,4
271,yang,PRON,O,4477,4
271,lama,ADJ,O,8244,4
271,untuk,ADP,O,7038,4
271,duduk,VERB,O,6950,4
271,kembali,VERB,O,1810,4
271,.,PUNCT,O,3266,4
272,Pengamat,NOUN,O,6820,4
272,politik,NOUN,O,7107,4
272,dari,ADP,O,3594,4
272,Universitas,PROPN,B-ORG,274,0
272,Gadjah,PROPN,I-ORG,3705,3
272,Mada,PROPN,I-ORG,6645,3
272,",",PUNCT,O,3948,4
272,Arie,PROPN,B-PER,1322,2
272,Sudjito,PROPN,I-PER,5529,5
272,",",PUNCT,O,3948,4
272,menilai,VERB,O,7688,4
272,",",PUNCT,O,3948,4
272,keinginan,NOUN,O,2607,4
272,Ketua,NOUN,O,4480,4
272,Umum,PROPN,O,4827,4
272,Partai,PROPN,B-ORG,6156,0
272,Golkar,PROPN,I-ORG,2596,3
272,Aburizal,PROPN,B-PER,5811,2
272,Bakrie,PROPN,I-PER,4667,5
272,untuk,ADP,O,7038,4
272,maju,VERB,O,7729,4
272,kembali,VERB,O,1810,4
272,sebagai,ADP,O,6567,4
272,ketua,NOUN,O,7059,4
272,umum,ADJ,O,136,4
272,merupakan,VERB,O,6128,4
272,pemaksaan,NOUN,O,449,4
272,kehendak,PART,O,1982,4
272,.,PUNCT,O,3266,4
273,Presiden,PROPN,O,79,4
273,terpilih,VERB,O,7980,4
273,Joko,PROPN,B-PER,2526,2
273,Widodo,PROPN,I-PER,7595,5
273,(Jokowi),PROPN,B-PER,8016,2
273,pernah,ADV,O,165,4
273,menyampaikan,VERB,O,6436,4
273,niatnya,NOUN,O,426,4
273,untuk,ADP,O,7038,4
273,menaikkan,VERB,O,8256,4
273,harga,NOUN,O,5674,4
273,Bahan,PROPN,O,5386,4
273,Bakar,PROPN,O,7140,4
273,Minyak,ADV,O,132,4
273,(BBM),PROPN,O,5545,4
273,bersubsidi,VERB,O,2258,4
273,.,PUNCT,O,3266,4
274,Foto,PROPN,O,2708,4
274,monumental,ADJ,O,7732,4
274,lain,ADJ,O,2704,4
274,karya,NOUN,O,1490,4
274,Frans,PROPN,B-PER,6819,2
274,Mendur,PROPN,I-PER,2007,5
274,adalah,AUX,O,5456,4
274,foto,NOUN,O,5605,4
274,Soeharto,PROPN,B-PER,1615,2
274,yang,PRON,O,4477,4
274,menjemput,VERB,O,5950,4
274,Panglima,PROPN,O,6441,4
274,Besar,PROPN,O,5814,4
274,Jendral,PROPN,O,2300,4
274,Soedirman,PROPN,B-PER,3162,2
274,pulang,VERB,O,4532,4
274,dari,ADP,O,3594,4
274,perang,NOUN,O,8400,4
274,gerilya,NOUN,O,2090,4
274,di,ADP,O,2096,4
274,Jogja,PROPN,B-LOC,3429,1
274,",",PUNCT,O,3948,4
274,10,NUM,O,258,4
274,Juli,PROPN,O,4521,4
274,1949,NUM,O,5008,4
274,.,PUNCT,O,3266,4
275,Made,PROPN,B-PER,4014,2
275,menjelaskan,VERB,O,218,4
275,",",PUNCT,O,3948,4
275,terkait,VERB,O,572,4
275,kriteria,NOUN,O,6758,4
275,calon,NOUN,O,7255,4
275,ketua,NOUN,O,7059,4
275,umum,ADJ,O,136,4
275,(ketum),PUNCT,O,7813,4
275,Partai,PROPN,B-ORG,6156,0
275,Demokrat,PROPN,I-ORG,5077,3
275,dalam,ADP,O,4955,4
275,KLB,PROPN,O,7355,4
275,nantinya,NOUN,O,6985,4
275,",",PUNCT,O,3948,4
275,DPD,PROPN,B-ORG,5322,0
275,Bali,PROPN,O,6628,4
275,juga,ADV,O,7625,4
275,sudah,ADV,O,6496,4
275,menyepakati,VERB,O,1901,4
275,sejumlah,DET,O,4073,4
275,kriteria,NOUN,O,6758,4
275,.,PUNCT,O,3266,4
276,Saat,NOUN,O,1969,4
276,ini,DET,O,3244,4
276,Golkar,PROPN,B-ORG,2596,0
276,menjadi,VERB,O,1366,4
276,salah,DET,O,4487,4
276,satu,DET,O,431,4
276,partai,NOUN,O,839,4
276,yang,PRON,O,4477,4
276,tergabung,VERB,O,5985,4
276,dalam,ADP,O,4955,4
276,Koalisi,PROPN,B-ORG,4549,0
276,Merah,PROPN,I-ORG,2518,3
276,Putih,PROPN,I-ORG,5265,3
276,secara,ADP,O,511,4
276,permanen,NOUN,O,2893,4
276,bersama,ADP,O,8522,4
276,Partai,PROPN,B-ORG,6156,0
276,Gerakan,PROPN,I-ORG,1065,3
276,Indonesia,PROPN,I-ORG,3518,3
276,Raya,PROPN,I-ORG,6890,3
276,",",PUNCT,O,3948,4
276,Partai,PROPN,B-ORG,6156,0
276,Persatuan,PROPN,I-ORG,2377,3
276,Pembangunan,PROPN,I-ORG,1163,3
276,",",PUNCT,O,3948,4
276,Partai,PROPN,B-ORG,6156,0
276,Amanat,PROPN,I-ORG,4432,3
276,Nasional,PROPN,I-ORG,367,3
276,",",PUNCT,O,3948,4
276,dan,CCONJ,O,418,4
276,Partai,PROPN,B-ORG,6156,0
276,Keadilan,PROPN,I-ORG,7532,3
276,Sejahtera,PROPN,I-ORG,6863,3
276,.,PUNCT,O,3266,4
277,Ini,DET,O,3274,4
277,suatu,DET,O,4404,4
277,kebanggaan,NOUN,O,661,4
277,bagi,ADP,O,4606,4
277,saya,PRON,O,5017,4
277,",",PUNCT,O,3948,4
277,bisa,ADV,O,1388,4
277,menerima,VERB,O,1573,4
277,penghargaan,NOUN,O,5573,4
277,ini,DET,O,3244,4
277,.,PUNCT,O,3266,4
278,Setidaknya,ADV,O,5656,4
278,ada,VERB,O,8499,4
278,"2,3",NUM,O,1427,4
278,juta,NUM,O,1637,4
278,rumah,NOUN,O,6576,4
278,tidak,PART,O,6969,4
278,layak,ADJ,O,363,4
278,huni,NOUN,O,4088,4
278,",",PUNCT,O,3948,4
278,delapan,NUM,O,3145,4
278,juta,NUM,O,1637,4
278,penyandang,NOUN,O,7505,4
278,cacat,NOUN,O,2759,4
278,"(1,8",NOUN,O,5548,4
278,juta,NOUN,O,1637,4
278,penyandang,NOUN,O,7505,4
278,cacat,ADJ,O,2759,4
278,terlantar),PUNCT,O,4524,4
278,",",PUNCT,O,3948,4
278,sembilan,NUM,O,3816,4
278,juta,NUM,O,1637,4
278,penduduk,NOUN,O,911,4
278,lanjut,ADJ,O,5208,4
278,usia,NOUN,O,4669,4
278,di,ADP,O,2096,4
278,mana,NOUN,O,3005,4
278,dua,NUM,O,6057,4
278,juta,NOUN,O,1637,4
278,di,ADP,O,2096,4
278,antaranya,ADP,O,4693,4
278,lansia,NOUN,O,5,4
278,terlantar,ADV,O,1252,4
278,.,PUNCT,O,3266,4
279,Saya,PRON,O,1254,4
279,tidak,PART,O,6969,4
279,tahu,VERB,O,5759,4
279,apa,PRON,O,3374,4
279,yang,PRON,O,4477,4
279,menyebabkan,VERB,O,4414,4
279,beliau,PRON,O,1317,4
279,kurang,ADV,O,4229,4
279,berani,ADJ,O,1740,4
279,mengambil,VERB,O,1112,4
279,keputusan,NOUN,O,4298,4
279,.,PUNCT,O,3266,4
279,Jadi,PRON,O,6644,4
279,inilah,DET,O,4408,4
279,yang,PRON,O,4477,4
279,menjadi,VERB,O,1366,4
279,kisruhnya,NOUN,O,7834,4
279,pemerintahan,NOUN,O,1826,4
279,yang,PRON,O,4477,4
279,tiga,NUM,O,2273,4
279,bulan,NOUN,O,6670,4
279,pertama,NUM,O,4139,4
279,ini,DET,O,3244,4
279,",",PUNCT,O,3948,4
279,ini,DET,O,3244,4
279,menurut,VERB,O,5332,4
279,kami,PRON,O,1936,4
279,",",PUNCT,O,3948,4
279,ucap,NOUN,O,6318,4
279,Nurul,PROPN,B-PER,7635,2
279,yang,PRON,O,4477,4
279,hadir,VERB,O,1224,4
279,sebagai,ADP,O,6567,4
279,perwakilan,NOUN,O,4616,4
279,KMP,PROPN,B-ORG,2894,0
279,.,PUNCT,O,3266,4
280,Sidang,PROPN,O,1391,4
280,pun,PART,O,1853,4
280,akhirnya,ADV,O,3313,4
280,tetap,ADV,O,5468,4
280,dilanjutkan,VERB,O,5196,4
280,.,PUNCT,O,3266,4
281,Ini,DET,O,3274,4
281,depresi,NOUN,O,7772,4
281,ke,ADP,O,6317,4
281,empat,NUM,O,8362,4
281,pada,ADP,O,2754,4
281,musim,NOUN,O,1672,4
281,topan,NOUN,O,5101,4
281,Atlantik,PROPN,O,7670,4
281,.,PUNCT,O,3266,4
